Id,Probability
36961,0.020859874079776304
36962,0.03865638639131284
36963,0.010044497080626219
36964,0.014217413370360093
36965,0.09167972560810972
36966,0.6313135378110121
36967,0.08410478211275983
36968,0.02027448580680482
36969,0.1890080306236944
36970,0.027744027327984866
36971,0.024398043831907273
36972,0.040569421295510444
36973,0.29585623482039813
36974,0.01014741661332955
36975,0.012851188223586617
36976,0.03350625967744993
36977,0.018315080157860767
36978,0.02139507250644445
36979,0.01233983290611864
36980,0.3455247627842819
36981,0.009283666079742082
36982,0.11372684918005982
36983,0.14985179301282622
36984,0.015322799593847938
36985,0.02908059713662689
36986,0.015528667334019662
36987,0.012510882846026044
36988,0.06884499446075547
36989,0.06470983012459967
36990,0.011346087252865712
36991,0.3214066844456239
36992,0.03259868517366818
36993,0.007658201086802192
36994,0.011490132514375107
36995,0.011115012541696171
36996,0.04274460219560532
36997,0.01539323975915797
36998,0.015619603531014771
36999,0.012420733371844222
37000,0.07991659432150251
37001,0.0407196498651781
37002,0.00911495620201649
37003,0.009705242482367914
37004,0.014251154623945578
37005,0.3073201941846876
37006,0.006996441633555506
37007,0.08194011947546782
37008,0.015752701940184962
37009,0.021503225743576163
37010,0.02318606198247634
37011,0.01059404889954958
37012,0.013644803582029083
37013,0.010296980149989412
37014,0.01809852407560079
37015,0.016308152025337353
37016,0.025522093711928685
37017,0.03743049724438325
37018,0.13588534690725937
37019,0.008886768654146957
37020,0.10401667604235251
37021,0.011023461044884029
37022,0.016299743895671154
37023,0.010782415973741662
37024,0.020046666799294944
37025,0.07921680334957117
37026,0.009782617096891297
37027,0.09844132790714644
37028,0.05819716726289398
37029,0.010431183725587588
37030,0.2801947743596573
37031,0.014758845045618021
37032,0.020329866940092596
37033,0.012857227190530668
37034,0.014187470489564806
37035,0.009626147765090782
37036,0.01396344582667518
37037,0.011409586086456733
37038,0.019650829832783157
37039,0.012905360914828775
37040,0.009641921866551986
37041,0.00954634787902133
37042,0.23266630607814712
37043,0.015340415320695357
37044,0.017463506363099627
37045,0.010736797120923309
37046,0.0621158626221373
37047,0.10412658556762573
37048,0.08742442701901994
37049,0.010264266156925383
37050,0.04058411445875336
37051,0.01339046864727654
37052,0.03025908037037545
37053,0.02571091677083755
37054,0.009947137171217377
37055,0.015051778137256465
37056,0.03417693590469409
37057,0.024959397422465557
37058,0.3601719931551082
37059,0.031369536114394594
37060,0.0305411503516735
37061,0.07364657682526259
37062,0.04407779082860996
37063,0.030926504934937083
37064,0.009916384175508686
37065,0.018522462062124122
37066,0.02144164643861389
37067,0.022940282780825463
37068,0.009991662802871459
37069,0.030463983781968462
37070,0.537080449808297
37071,0.014821364292446659
37072,0.0102363152737609
37073,0.039853511323410834
37074,0.012652346164554601
37075,0.011222876077576698
37076,0.09890082428988638
37077,0.016800383745851577
37078,0.0102049704698359
37079,0.009261363332816496
37080,0.02068903488961973
37081,0.010577830884771005
37082,0.02978178404995514
37083,0.028439777173501872
37084,0.01516479581049491
37085,0.06936805975280336
37086,0.01319364228844468
37087,0.009301206393107197
37088,0.21916494458444039
37089,0.11386294523339753
37090,0.021682582658458852
37091,0.010380145295343228
37092,0.06927561522216182
37093,0.020424355617336177
37094,0.08727401512005299
37095,0.0798505753413007
37096,0.010109395704383633
37097,0.03251711167474876
37098,0.01060934955896376
37099,0.3355960367192783
37100,0.01135845577439217
37101,0.019341614475119954
37102,0.032656782285125245
37103,0.020403283251523907
37104,0.011024307975178347
37105,0.011372677469859286
37106,0.00783076994248567
37107,0.019468254868800775
37108,0.010412156255812169
37109,0.38947584772444915
37110,0.3674205757027044
37111,0.01097351962112735
37112,0.12074484210270028
37113,0.014402188666961155
37114,0.009883460227727769
37115,0.027192351970734475
37116,0.012779158760810351
37117,0.017369114213047026
37118,0.09018753039107937
37119,0.00941451596425741
37120,0.016526309626561084
37121,0.10543478724510959
37122,0.01642599517675319
37123,0.020322566789269143
37124,0.009331303605424772
37125,0.009740229385707832
37126,0.014546057854185676
37127,0.012800419227283904
37128,0.0796717792674252
37129,0.032530257922727665
37130,0.011543629277021935
37131,0.06984623063275919
37132,0.032080077639873694
37133,0.17819280143550403
37134,0.02295707462859982
37135,0.011982326987136638
37136,0.018914263607929315
37137,0.00981344087688548
37138,0.022283591679098855
37139,0.018617598401424053
37140,0.01216423447840064
37141,0.05917556118613195
37142,0.01170578761747379
37143,0.01976543902418878
37144,0.043484594989853596
37145,0.012891464759175271
37146,0.2658918401980771
37147,0.014964605885971927
37148,0.27374277049127577
37149,0.010130620991570732
37150,0.07467794952917423
37151,0.3032760394912352
37152,0.009209427955950929
37153,0.014318163833692573
37154,0.09012941208237303
37155,0.023466902491286464
37156,0.05865390162336701
37157,0.027221630386717433
37158,0.012484292538504806
37159,0.06308968318180289
37160,0.012736417507957775
37161,0.5080818654729563
37162,0.017484200969238296
37163,0.0150940208724615
37164,0.011285162729216154
37165,0.08033515279092836
37166,0.014515643853281742
37167,0.01293923478101274
37168,0.010910388201662829
37169,0.15167910732018655
37170,0.3531974808679478
37171,0.35371063609554426
37172,0.02365135236137613
37173,0.018513925303473858
37174,0.7970504432795291
37175,0.07593821518550146
37176,0.0075260568905517345
37177,0.022901121779935044
37178,0.1282982368384399
37179,0.011823463533676372
37180,0.009236776901480793
37181,0.017603573215390734
37182,0.13516226873840845
37183,0.05811081312590348
37184,0.06700395238791709
37185,0.09664727568874448
37186,0.015198042990371132
37187,0.026371780163825128
37188,0.017336233755958778
37189,0.09552992384456319
37190,0.008534970436118767
37191,0.014720496600734217
37192,0.23207748394510208
37193,0.05842031770801258
37194,0.04724456458850474
37195,0.03206833063444676
37196,0.062304006986718036
37197,0.018334822108357945
37198,0.01920530629260025
37199,0.010534917287272587
37200,0.015832017635195778
37201,0.025462858231866347
37202,0.09244346315401845
37203,0.20664476574932428
37204,0.07554396417197025
37205,0.029941744707285632
37206,0.018286532990032384
37207,0.07188088587347465
37208,0.011977405878484063
37209,0.014054545328245465
37210,0.013535077568337502
37211,0.05631670028774216
37212,0.019920841904479288
37213,0.0234774254365715
37214,0.011008186005332175
37215,0.03513290794023189
37216,0.022199798392609358
37217,0.010323446650086289
37218,0.042291295564108815
37219,0.019104344058812242
37220,0.022693870857397026
37221,0.24082092648109538
37222,0.02496022654900214
37223,0.016066620517859304
37224,0.015887656637258978
37225,0.02036841560707995
37226,0.08036162037961664
37227,0.03048249824504647
37228,0.014542397784877693
37229,0.05089420793468236
37230,0.4601607456323174
37231,0.14545536899688788
37232,0.010211233692216574
37233,0.017642641302242582
37234,0.011296715270114787
37235,0.012557365606587578
37236,0.03707371134380892
37237,0.01091859506603592
37238,0.011039444023497958
37239,0.12038837983775143
37240,0.01002116560977401
37241,0.023191181970550746
37242,0.03552504067221395
37243,0.01179603812075136
37244,0.01602798356035633
37245,0.4439661123866064
37246,0.03040260426688729
37247,0.02621846346646099
37248,0.03402303655714627
37249,0.015377254871629697
37250,0.024328338707890907
37251,0.060065443114374485
37252,0.012763897002723311
37253,0.01964430340994538
37254,0.015930947355922806
37255,0.008481559343218904
37256,0.17407509864223447
37257,0.01591255977565954
37258,0.010166118642325318
37259,0.01039620853743614
37260,0.06943030749997997
37261,0.01583920877992272
37262,0.031615612786508436
37263,0.05443257758430253
37264,0.01978872195453396
37265,0.008099975350283355
37266,0.1651581656804016
37267,0.06101193510808923
37268,0.05582637688950249
37269,0.09201541140224413
37270,0.01669358584545651
37271,0.014786610778146947
37272,0.013462947683525545
37273,0.023178146225098253
37274,0.1239642763134377
37275,0.08256171276471377
37276,0.13250284235548512
37277,0.04108049706516303
37278,0.08977168900752627
37279,0.08730361923867808
37280,0.018043182452215804
37281,0.01343369498217482
37282,0.09423084121152661
37283,0.015344344601919668
37284,0.06095377329027588
37285,0.023643072050690227
37286,0.05426109085695106
37287,0.24665839877553491
37288,0.044047152106536924
37289,0.037331835238967354
37290,0.05054094970400654
37291,0.020973649708635873
37292,0.056857279199307276
37293,0.03186556915245109
37294,0.013062769357405581
37295,0.021339626798110557
37296,0.01893542984261752
37297,0.05590299399946002
37298,0.011952073680382983
37299,0.03184694780377753
37300,0.03072404845577146
37301,0.2107858921349248
37302,0.03846360750043291
37303,0.01365753203440905
37304,0.014224903933913964
37305,0.05114891172381462
37306,0.255813356202733
37307,0.02638905951844678
37308,0.048391710019930305
37309,0.10987008929040003
37310,0.01647030960591955
37311,0.061500232998407046
37312,0.0493742520370218
37313,0.6540015403004396
37314,0.3382555168624591
37315,0.012583013064969797
37316,0.33997435681071403
37317,0.06733250258040492
37318,0.09337433858018258
37319,0.34841450546949554
37320,0.012036890210702533
37321,0.014204877051254425
37322,0.4641238867710427
37323,0.004393468848600233
37324,0.016324019928052626
37325,0.011603173431563717
37326,0.10230039797050336
37327,0.06164617395258906
37328,0.039027667025421445
37329,0.06016548285490267
37330,0.010398635252513402
37331,0.01036705926231579
37332,0.0183137519106845
37333,0.014162205674670686
37334,0.016491517581117082
37335,0.027874679465755742
37336,0.0194561091423835
37337,0.00845140133376763
37338,0.07047489366721522
37339,0.8476009836211676
37340,0.06560117785709123
37341,0.19977510326855422
37342,0.11157734378453288
37343,0.015454125117325225
37344,0.011168433428170473
37345,0.2039006808487043
37346,0.018233272056212904
37347,0.012374911024237288
37348,0.008145664076225802
37349,0.011255038765310076
37350,0.08076469065417873
37351,0.017605581179234768
37352,0.014573416975106095
37353,0.07094966405555839
37354,0.06949284514503218
37355,0.010983800141444003
37356,0.03492242689731773
37357,0.037067430188368146
37358,0.027541023899316838
37359,0.09689879680343211
37360,0.01852384548684233
37361,0.023519003691871442
37362,0.023110821924038884
37363,0.007734384871189188
37364,0.06997281922389695
37365,0.011277360443455186
37366,0.0197860961008562
37367,0.24537814849220513
37368,0.05198264596763121
37369,0.0218834878228613
37370,0.09639808296592031
37371,0.039786986000617044
37372,0.028058827665179368
37373,0.03127827407194235
37374,0.04487544010962029
37375,0.0183383759039219
37376,0.011972851193220287
37377,0.016380842577017638
37378,0.22696080689344067
37379,0.019561660514001156
37380,0.015483695051653656
37381,0.11065030937429629
37382,0.5943518008134362
37383,0.010236627973791088
37384,0.014538179536123531
37385,0.010441768838728273
37386,0.026017842072239523
37387,0.01628833434643784
37388,0.04493547982621779
37389,0.010171394586106925
37390,0.016521268180549095
37391,0.2150139288387257
37392,0.1784407244181175
37393,0.06934941453287832
37394,0.014455614681888882
37395,0.15875547546931318
37396,0.1974484430052217
37397,0.05393821292816894
37398,0.013797474206323754
37399,0.09796973872674067
37400,0.01694508413247597
37401,0.008379632806999594
37402,0.014589014514858653
37403,0.4270565842683018
37404,0.9999999991757149
37405,0.012589909303961096
37406,0.02230494699142549
37407,0.31379672857764734
37408,0.02490234024919338
37409,0.08801504638769704
37410,0.027193322751375367
37411,0.01555378338256062
37412,0.02772089450836222
37413,0.014341616057677531
37414,0.011579533124534348
37415,0.019692120946611335
37416,0.026663770577686315
37417,0.031110636411918784
37418,0.1116993356094175
37419,0.011651422019526535
37420,0.014161592056879297
37421,0.046685013698139405
37422,0.013208019686808103
37423,0.02650067398606994
37424,0.21404318535919956
37425,0.10436884476323573
37426,0.03164307900028983
37427,0.013057850666043376
37428,0.011463948410592723
37429,0.0218398973487525
37430,0.01115258472154366
37431,0.03239170572543802
37432,0.05762064012647401
37433,0.011512938356522307
37434,0.01133638755174593
37435,0.011602496200494057
37436,0.014437225049504841
37437,0.02721262509778334
37438,0.012699686573999173
37439,0.0314772079414108
37440,0.024683661794327866
37441,0.17757449777769466
37442,0.050345796614837166
37443,0.056298020374246256
37444,0.012061513005240863
37445,0.04802035591983543
37446,0.049518723121168354
37447,0.021650970629783377
37448,0.266051954227732
37449,0.031124081600200047
37450,0.04332503600518048
37451,0.08294694962280057
37452,0.015285379883800831
37453,0.015727403624158524
37454,0.43984808722215446
37455,0.007962362336662653
37456,0.025672610995215703
37457,0.010950768281938741
37458,0.2716605487641214
37459,0.3904897567377416
37460,0.010896839481143323
37461,0.056838141325608896
37462,0.00882113698672268
37463,0.03150817641277382
37464,0.019105865949734496
37465,0.048271351268889234
37466,0.010912431932493223
37467,0.03372172229810923
37468,0.00883289493814665
37469,0.12327881128990263
37470,0.010364000255811792
37471,0.046479043079024986
37472,0.04166501385825359
37473,0.07015801244971612
37474,0.011976007176027965
37475,0.03417144681978084
37476,0.019748460077713935
37477,0.10701432405112483
37478,0.013161630159592862
37479,0.06947074881302234
37480,0.07444830630393855
37481,0.010917996771753894
37482,0.01786589204738743
37483,0.015369516814644688
37484,0.09367168311086961
37485,0.02038120558829502
37486,0.0236789661470018
37487,0.08820716967787899
37488,0.009564857392355408
37489,0.034681072654599465
37490,0.0110813757877555
37491,0.01665581989678051
37492,0.012151267103407627
37493,0.31669709905919036
37494,0.3055714714859508
37495,0.01029667774121847
37496,0.03330397148634144
37497,0.012747538119239158
37498,0.27959275145584167
37499,0.06832141434845823
37500,0.1501544884513822
37501,0.009676136487257259
